1.0901834710204468, -0.03658997434293117, 0.6596499980823705, 46.937417009408954
-0.19003903500149447, 2.0236062192296393, 0.006799844559997769, 62.1380622790108
-0.048088507330772585, 1.9351540400602292, 0.8155010224442626, 80.97949935515079
-0.5152183938082427, -0.06418416128881928, -1.0105982199289134, -39.66375587645604
0.09965136508764122, -0.9905363251306883, -0.5662977296027719, -42.03682064446191
-0.24268127681203333, 1.7963608229269636, 0.7060789138151315, 67.6530235484688
0.28555407485765694, 0.22323891412915967, -0.05489400061628639, 15.282464747495736
1.4469778843537329, -0.18687164416135904, -0.4397310582741749, 29.74561118334323
-0.3689394390314622, 1.040430892644839, -1.9550487703182828, -17.621292575031283
1.78179890877106, 1.5232386217122582, 0.7356219972457467, 122.66606125285745
0.851124098380238, 1.368079350488601, 0.125901388394959, 75.2880717441065
0.7408243454201259, 0.04091917539572113, -1.0021874557814727, 3.4063829949406803
0.03526355197172861, -1.1978778925888485, 1.9647251329163893, 2.36249260723276
-0.16711808031685435, 1.3821589910375272, 0.6487098875896427, 54.98284437136212
0.9331280723410693, -0.5717460419560614, 0.33260751032419755, 16.90034121938027
-0.18689615816198485, 0.08520944963390106, -2.9911359709007233, -66.13863367764773
0.5914421517518549, 0.2270344788648889, -0.3240681752089702, 19.373520823377266
-1.423957152450145, -2.211861911329507, 1.5334337012963255, -86.60113620195804
1.053802052034903, 0.5607845263682344, 1.083051243175277, 74.79919495284206
-0.5768918695231487, -0.38455554422982535, 1.0062928092144405, -9.713140771681804
-0.7904744554453119, 0.4810092317367132, 0.22388402427913137, -3.9526453375546233
0.8724573282801447, -0.5640786307367284, -1.2803043986708944, -18.59816285097129
0.9788580507817954, 1.4223698616985077, 1.7388996637975789, 115.2302537585515
0.22468472575188592, 1.7269638512334051, -0.39963618561460235, 56.756653966730966
-1.3927354721669964, 0.6373246830230725, 1.6163000427219165, 11.959128964024103
0.19438430157733602, 0.5796331732135757, 0.32579631658216646, 32.54024681670492
0.21471318317052634, 0.2522403964266774, -0.11622904312195817, 12.697070752412236
0.8107986455917099, -1.9685042134380537, 0.6549755842216898, -26.982450038654736
1.3173940656343257, 1.0495527153193351, -0.535235211560568, 65.3633824364195
-0.6047446645382127, -0.6243453897132241, -0.18452535765584954, -43.75794931187767
2.720169166589619, 1.4535340771573169, -0.2646568332379561, 128.56559786617316
0.18641616974404632, -0.23950192202174977, 1.1168337755299542, 21.29172676365648
-0.10199471663593199, 0.1799143695464168, 0.8378305352294807, 20.449068053022852
0.8700677306887542, -0.19068240076334658, 0.21743287317972287, 25.400165127445867
0.30734561670797006, 0.6594512411136115, -0.803948414727481, 14.844301987441769
0.026091050210833786, -1.2795769667357015, -0.6248185776956788, -55.47120984517983
-0.4286545269165333, -0.5912847888018945, -1.8465730478044171, -72.18721715449279
-1.4635149481321186, -0.3276621465977682, -0.39210815313215763, -65.24288682464689
1.676393027208203, -1.2070216478572156, -1.0753123930492379, -10.846149392579637
0.32135721545027307, -0.06413834659299254, 0.3287624103034804, 15.02028447063493
-0.4997301761516306, 0.45768658605355206, -2.7475048427252347, -58.468069531137985
0.17457781283183896, 0.4040508568145384, 1.8861859012105302, 58.97240751383405
1.0578141808207961, -0.06953228624226938, -1.1869933883057446, 5.6118390514862915
-0.002403840918853844, 1.1038773433162576, 0.4751677464953816, 46.97418478534543
0.06856297480602733, -0.5034756541161992, -1.5506634310661327, -47.486836581036144
-2.4238793266289567, -1.889540730945531, -0.4523063192490767, -148.96658928718696
0.5530400858523584, 1.8180619225578247, 0.7751554940347831, 94.8747986518829
0.4523717962497339, 1.4122205554154292, -0.07964139124571515, 60.04759069812252
0.49150564724678364, -0.966246319753254, -0.17537845589869072, -20.864902348358882
-0.02355215087423812, 0.5646059258936003, -1.0196643386921156, -3.4849683828491202
1.360115900180313, -0.5221315700199924, 3.0768603701805035, 89.97333490154251
0.2110174672026184, -2.081929407883722, 1.6964563682900382, -27.56802886558579
0.5365098435704035, -0.17495975669540864, -0.7557451594928447, -5.0425628479907205
0.718417423471641, -0.5655763678739903, -0.4713157211511179, -6.365487965774466
-0.2991817724274345, 0.014149264965758293, -0.5964114079688796, -21.342532352186062
-0.6977189038982449, -0.5998213939170615, -0.657134962278058, -55.98125318899769
-0.5555467794868666, 1.7349365758368085, -0.8567720938267928, 22.849181859381186
0.5514853760404675, -0.1758858124323366, 0.12320480678448567, 13.810785182237934
0.07959786237603639, 1.1701987091966037, 0.13429649724779288, 44.78822085477309
-0.7661208306106709, -0.5035696189077175, -0.150614014629933, -44.06229625050259
-0.45730165508679, -0.0635245746153551, 1.2374381346841392, 9.589384318734973
1.4532606633210343, 0.7215625051261435, -0.23086637384476896, 65.01457590919273
-0.07049877805909122, 0.056649924897107164, 0.5296927543567308, 10.833664472213133
-1.7690759048891183, -0.5089636257074988, -0.025574312191994436, -73.11751585598287
-0.7143514180263678, 0.23225369716100355, 0.29307247329868125, -8.437280849667072
-0.7632591565425169, -0.6626237589458467, 0.5705986685931593, -34.21910130782945
0.755391225825756, -0.9075636620415979, -0.5767713305683327, -18.906657914895362
-0.01109200394860206, -0.022278979183713316, 0.32208231076698546, 5.636207557681198
-0.46572975357025687, 0.5425600435859647, -0.46341769281246226, -6.173972478708508
0.37710039390218647, 0.6215718898560508, -0.36961033604363397, 24.981611135009164
-0.06963345330010817, -0.43615544150748503, -0.25762048551099404, -22.207679120163707
-0.3095464393139903, 0.6159356069442637, 0.5931012579683838, 23.611767059292234
-1.5193699659540134, 2.1221561970126332, 1.0324652605511468, 45.546024179647695
-0.9647054257507148, -1.0263692076658921, 1.23000057271915, -38.89453663491852
-0.02435459226098284, 0.5228354880354996, -0.573700003938579, 4.699516365890727
2.2105230015913513, -0.14700200162848862, 0.9638791167949097, 84.69646076764242
1.3305749040390402, -0.33078922432755736, -0.7801991291174627, 13.870707180709593
-0.7691423497872982, -1.6075598643689741, -0.7627247785662142, -94.26956679437916
1.447796418457866, -0.6075687917795559, 1.5681824295273261, 57.98882032162513
0.04930833152022263, -0.7316317389085281, 1.8904406851557827, 16.90569121703543
1.321304032273012, -0.181224173218103, -0.649373038321426, 21.67190187463524
-1.1808128153088449, 0.02246589281204638, 0.54711911517521, -24.596436207940535
1.4185313451480366, -0.6277339060845056, -0.2880388739220764, 17.35117786595322
-0.19762046779596562, 1.669922781404639, 1.2239487531460047, 75.72801931968716
-1.556581898659751, 0.99626681944714, -0.4937565831613125, -25.85639556021915
0.6354180302092264, -0.26451484131061076, -2.0038623644067535, -31.306913489359204
0.2050753392346299, 0.6264346724539442, -0.0799084526625497, 25.88030120238692
0.5779785236395572, -1.4452052644122255, 0.6662696720435232, -16.503082171233512
-0.14152575336694828, 0.94881309647162, 0.13069002446438233, 30.34665188933376
0.39792704994680894, 0.9413105807674833, -1.0325239035275395, 22.320480813168786
0.6454841811410754, -1.3598561409799192, 0.7462535660272207, -9.689391682395472
1.4484992298929262, 0.501782736167545, 1.1173988159024608, 85.71367925425893
-1.2165808041357096, 0.34166023195262635, -0.27131497806829746, -32.37851384753303
-0.5846177306571996, 0.45838670355148425, -2.0870270186020687, -47.094939390689696
-0.9037018607301281, 0.40373009033660945, -0.024195606390916165, -15.156956428873029
-0.1792510253569118, 1.1186323341542117, 0.013043374376952133, 32.376496309513726
-0.01851313599238993, -0.01901620790268883, -1.0025293646378088, -22.34762105581295
1.5380365664659692, -0.6451197546051243, 0.36139560550841393, 34.054971165571374
-2.152890592952483, 0.5079913269125437, -1.1033666061738736, -73.77691814699118
-0.03471176970524331, -0.19236096478112252, 0.30154734233361247, -1.2180612077770725
0.4070522871245351, 0.9475264621228578, -0.7728776678236091, 28.145024710998353
-0.2685306479058323, 1.6122206282554243, 0.8968393158655319, 64.84764369520933
0.8920675997317206, -0.07823065905851781, -1.8418977729578574, -13.555738362174194
0.7189533106650667, 0.5366527525272862, 1.185704154662997, 65.69048514199959
-0.08310557262869477, -0.692420979873856, -1.4063174636718339, -55.701340343697936
-0.04889718347410554, -0.2788833941507565, 0.8451579711843216, 6.8863929520341465
-1.8207602778020162, 0.08451847581532725, -0.7135846699071758, -69.31492888392151
0.5765569630557664, 1.6449677135012837, -0.24903603955637832, 67.94793843247324
1.3508523306990055, -0.4684961133603157, -0.758765257935375, 10.613108953304723
-0.05592044852221312, -0.1108125602790875, -0.3882430535215389, -13.807460750856253
-0.6267172245899651, -0.971656734541286, -1.3796181647889305, -81.64515559677031
-0.8125457701219858, -0.44565030302999453, 2.0538186900865956, 2.9980028171547177
1.177184963184339, -0.41051848272973, 1.8188985322003248, 61.60352929112774
-0.36244094140313216, 1.1487657003721035, -1.7397137787780996, -9.382500294204497
-0.21220896990115168, 0.6021183203924835, 0.07203686128374476, 15.160090630807883
-0.19382613877280352, -0.9399031011088647, 0.8294748419317485, -20.182637018922204
0.5689830791852754, 1.6777008140764407, -0.5535882417079946, 62.63082934218512
0.29562448874709507, 2.218780233448134, -0.1590452104000513, 80.70910176068145
1.119244917564096, -0.2357112448566685, -0.9394632419859826, 7.290764005035044
1.1647393544571714, -0.03564148229748357, -1.6151318159055095, 1.116281338639075
-1.1115802495135512, 0.6870657958589163, 1.466540859278603, 19.276000139551805
-0.1627929060722942, 0.6031874310823431, -0.5441140021141926, 3.464482822777218
0.39331783939437187, 0.14171691363990474, 2.319329539981694, 66.02227328799974
0.117327383308782, 0.6103702654334648, -0.020901593964148132, 23.69582071825433
1.0450884740847535, 1.0237095461069814, 0.24930859564172886, 72.37132375272678
-0.23893209916969432, 0.840620026504553, 0.5467335682013793, 32.21773263281679
0.3514482075415829, 1.188913371474643, 0.7083038472010638, 65.97837495527125
-0.8866809222834573, -0.3078084711388841, -0.838585798447231, -55.868462824720844
2.3638724946193608, -0.20931381957936157, 1.0729780477660118, 89.61165407701908
0.5609194479412387, -0.25879606266710237, 1.598647170504717, 42.593094684794586
-0.8153756283161211, -0.8319549174944512, -0.6382827265284942, -67.07824226530789
-0.5922408448128146, 1.2238559185425932, 0.33795555414502526, 29.761845872672122
-0.9354387020445953, 0.738810480887503, 0.6153674840130534, 8.521594728094355
1.220282896417717, -0.01987363536831157, -0.10726476581094174, 35.39910116366086
0.21273977585766032, -1.1140464501619933, 0.25866114785538813, -25.18901433841023
1.1785126897984228, 0.8447743757816999, -0.005560293648070566, 65.12579623085283
0.02421945667275807, 2.062524919243145, -1.0675329142542729, 47.726849315644834
-0.2652375404702022, 0.17615045188769213, -1.2498203395893641, -28.66202386755525
-0.6777449705248515, 1.9389289990582848, -1.0003313246055747, 22.928070917624126
-1.2390527025266425, 1.8577023435377324, -0.10343122429028392, 21.629162079599446
0.8422973270139027, -0.9087696708079733, 1.6845248346034518, 31.4574785147807
1.3800913541474515, -1.5763921569842494, 1.4765403497258958, 21.56007813622605
-1.1338303568063541, -1.4829844319824181, -0.8176823966051338, -102.48632241024465
-0.8110008636288448, -0.9899577925520139, -0.0350076100062359, -59.43149253969051
-0.038742894989543024, -0.4841184945848177, 0.9552692372072055, 2.5811581209588734
-0.5894523999387185, 0.5193587456378881, 1.6733639461525236, 34.44633392951938
0.2094700836477726, -0.5663945912147232, 0.8316167861804036, 5.092140923813874
